customer_id,churn_probability,churn_risk,risk_segment,expected_loss,retention_priority,dataset_split,age,income,tenure_months,model_version,export_timestamp
CUST_003856,0.5752524381494896,1,Medium Risk,575.2524381494895,High,train,1.259250582911945,1.338843371605681,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_002706,0.28165155884564697,0,Low Risk,281.65155884564695,Monitor,train,1.4270558373469049,-0.6412490211924704,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_009940,0.37944115369394515,0,Medium Risk,379.4411536939452,High,train,-0.4188019614376506,1.6073341931520062,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_007024,0.045659631002925305,0,Low Risk,45.6596310029253,Monitor,train,-1.0340878943658356,0.5088912980844584,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_006951,0.3907392159198113,0,Medium Risk,390.73921591981133,High,train,-1.3696984032357546,-0.2474264010833955,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
CUST_000598,0.32590294062100394,0,Medium Risk,325.90294062100395,High,train,1.0914453284769854,0.9140806869627056,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_001201,0.3450841502829877,0,Medium Risk,345.0841502829877,High,train,0.7558348196070663,-0.4852367870128848,-1.7192408737278224,v1.0,2025-10-29 10:24:05.417825
CUST_005642,0.23701367390107056,0,Low Risk,237.01367390107055,Monitor,train,1.6507961765935173,0.2944554908428806,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_000746,0.4243518655493258,0,Medium Risk,424.3518655493258,High,train,0.0286787170555749,-0.9914643510423876,-1.059468076058547,v1.0,2025-10-29 10:24:05.417825
CUST_006147,0.12881200099088816,0,Low Risk,128.81200099088815,Monitor,train,-0.7544124703075696,-0.1601442407202786,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_001384,0.3299114686361586,0,Medium Risk,329.9114686361586,High,train,1.0914453284769854,2.2306747769688484,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_009604,0.06675553056618239,0,Low Risk,66.75553056618239,Monitor,train,0.364289225925494,0.9755470961976626,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_000376,0.10571078303232644,0,Low Risk,105.71078303232643,Monitor,train,0.8117699044187195,-0.3599445122412136,-1.5758120046692845,v1.0,2025-10-29 10:24:05.417825
CUST_004431,0.5357995621053333,1,Medium Risk,535.7995621053333,High,train,-0.9222177247425292,-0.4088822033337148,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_009513,0.15957134377575063,0,Low Risk,159.57134377575065,Monitor,train,1.1473804132886387,0.6739645706597103,-0.1988948617073184,v1.0,2025-10-29 10:24:05.417825
CUST_008278,0.12287989871766325,0,Low Risk,122.87989871766325,Monitor,train,-1.145958063989142,-0.0101371369027527,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_009799,0.30995644773932673,0,Medium Risk,309.95644773932673,High,train,1.3711207525352511,-0.5474061711916417,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_001047,0.5006741240171694,1,Medium Risk,500.6741240171694,High,train,-0.250996707002691,0.2404063895257028,-0.6291814688829327,v1.0,2025-10-29 10:24:05.417825
CUST_008281,0.19253338124350866,0,Low Risk,192.53338124350867,Monitor,train,-0.6984773854959165,-0.4952613639773748,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_003885,0.6798139772747849,1,Medium Risk,679.8139772747849,High,train,1.5948610917818642,0.6351388197069412,-1.4897546832341613,v1.0,2025-10-29 10:24:05.417825
CUST_008085,0.16580692395614124,0,Low Risk,165.80692395614125,Monitor,train,-0.9781528095541824,-0.3180937492868776,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_004915,0.44532573170634104,0,Medium Risk,445.32573170634106,High,train,0.923640074042026,-0.7391910672359532,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_002731,0.28710346659034747,0,Low Risk,287.10346659034747,Monitor,train,0.923640074042026,1.6339530509790088,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_003073,0.20515210248463084,0,Low Risk,205.15210248463083,Monitor,train,-1.5375036576707144,-0.4461304773978136,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_004012,0.3569482999794101,0,Medium Risk,356.9482999794101,High,train,-0.3628668766259973,-0.2486587916503801,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_005960,0.08720531597496316,0,Low Risk,87.20531597496316,Monitor,train,0.5880295651721068,0.169871552414087,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_004863,0.23791157291652001,0,Low Risk,237.91157291652002,Monitor,train,-0.4188019614376506,-0.6665529873452517,0.2887632930917111,v1.0,2025-10-29 10:24:05.417825
CUST_006457,0.2125906368597829,0,Low Risk,212.5906368597829,Monitor,train,-0.6984773854959165,0.218689468860608,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_001356,0.3380474712276761,0,Medium Risk,338.0474712276761,High,train,-0.4188019614376506,-0.6662631069882625,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_006330,0.29052756084271986,0,Low Risk,290.5275608427199,Monitor,train,-1.090022979177489,0.3525104850210849,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_009222,0.3479181328972756,0,Medium Risk,347.9181328972756,High,train,-1.6493738272940206,1.0460475881528923,1.292765376501478,v1.0,2025-10-29 10:24:05.417825
CUST_000294,0.42219960770511694,0,Medium Risk,422.19960770511693,High,train,0.6998997347954131,0.6251104623156575,-0.1988948617073184,v1.0,2025-10-29 10:24:05.417825
CUST_006023,0.24249642318363557,0,Low Risk,242.49642318363556,Monitor,train,1.0914453284769854,-0.4760837078435409,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_005370,0.3024763373927353,0,Medium Risk,302.4763373927353,High,train,-0.6425423006842633,-0.5842178101194181,1.723051983677092,v1.0,2025-10-29 10:24:05.417825
CUST_004630,0.5685546252018754,1,Medium Risk,568.5546252018754,High,train,-0.9781528095541824,-0.1804247885589106,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_001058,0.29393240112032726,0,Low Risk,293.93240112032726,Monitor,train,1.0355102436653325,0.5351166553384172,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_002943,0.23718069472344744,0,Low Risk,237.18069472344743,Monitor,train,-0.1391265373793846,-0.2275186778805732,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_004738,0.4348483136027772,0,Medium Risk,434.8483136027772,High,train,1.7067312614051704,-0.1570654109556468,-1.3463258141756234,v1.0,2025-10-29 10:24:05.417825
CUST_007680,0.24766475341982122,0,Low Risk,247.6647534198212,Monitor,train,-0.250996707002691,0.6867727138750401,-1.3176400403639157,v1.0,2025-10-29 10:24:05.417825
CUST_008970,0.5915252921662858,1,Medium Risk,591.5252921662858,High,train,0.4761593955488004,0.1926420112850117,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_005393,0.49414273786873564,0,Medium Risk,494.14273786873565,High,train,0.3083541411138408,2.0808741924987237,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_002971,0.19275092244199293,0,Low Risk,192.75092244199294,Monitor,train,1.5389260069702109,1.096268947177658,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_004879,0.21570858057122805,0,Low Risk,215.70858057122805,Monitor,train,-0.4188019614376506,-1.4805424066640205,1.350136924124893,v1.0,2025-10-29 10:24:05.417825
CUST_007677,0.4548274324248505,0,Medium Risk,454.82743242485054,High,train,-1.5934387424823675,-0.0963060393498826,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
CUST_001839,0.43203347294911104,0,Medium Risk,432.03347294911106,High,train,-0.8662826399308761,-0.2885260029943435,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_006973,0.4727380263938699,0,Medium Risk,472.7380263938699,High,train,-0.0272563677560782,-1.037344510004852,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_003692,0.2538973946761992,0,Low Risk,253.8973946761992,Monitor,train,1.3711207525352511,-0.8616709652178548,0.7764214478907407,v1.0,2025-10-29 10:24:05.417825
CUST_000018,0.28572136176326274,0,Low Risk,285.72136176326273,Monitor,train,-1.425633488047408,0.3222711571211464,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_001843,0.2317922806044498,0,Low Risk,231.79228060444981,Monitor,train,-0.0831914525677314,1.4854003418654844,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_005767,0.23320414628000993,0,Low Risk,233.20414628000992,Monitor,train,0.8677049892303728,-0.2579522453442331,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_008257,0.16973032592208812,0,Low Risk,169.73032592208813,Monitor,train,-1.6493738272940206,0.2156367872877577,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_003383,0.49151217411248727,0,Medium Risk,491.5121741124873,High,train,0.8677049892303728,-0.5966360068553235,1.636994662241969,v1.0,2025-10-29 10:24:05.417825
CUST_000062,0.33195877515080124,0,Medium Risk,331.9587751508012,High,train,0.0286787170555749,2.153302186738854,1.636994662241969,v1.0,2025-10-29 10:24:05.417825
CUST_000191,0.34270313402458813,0,Medium Risk,342.7031340245881,High,train,-0.3628668766259973,0.4007816552680701,-0.9447249808117164,v1.0,2025-10-29 10:24:05.417825
CUST_006152,0.47320746037150585,0,Medium Risk,473.2074603715059,High,train,0.6439646499837599,-0.3603052742143368,0.7764214478907407,v1.0,2025-10-29 10:24:05.417825
CUST_006118,0.057826174727944005,0,Low Risk,57.82617472794401,Monitor,train,1.0914453284769854,0.3010524627834166,-0.0267802188370726,v1.0,2025-10-29 10:24:05.417825
CUST_009056,0.3342823374545915,0,Medium Risk,334.2823374545915,High,train,-1.090022979177489,-1.0675093872004322,-1.5471262308575766,v1.0,2025-10-29 10:24:05.417825
CUST_007305,0.5055663733930453,1,Medium Risk,505.56637339304535,High,train,-0.6425423006842633,-1.178009979442745,-1.1168396236819622,v1.0,2025-10-29 10:24:05.417825
CUST_002592,0.10926771693672341,0,Low Risk,109.2677169367234,Monitor,train,0.9795751588536792,-2.208409654139208,0.4035063883385416,v1.0,2025-10-29 10:24:05.417825
CUST_000406,0.47637186210417104,0,Medium Risk,476.37186210417104,High,train,-0.1391265373793846,-1.5200173033325035,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_000347,0.3351520189164386,0,Medium Risk,335.1520189164386,High,train,0.364289225925494,-2.3147005947174386,-1.3750115879873308,v1.0,2025-10-29 10:24:05.417825
CUST_009819,0.31131126560378347,0,Medium Risk,311.31126560378345,High,train,1.5948610917818642,-0.3726665771601779,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_004992,0.31565145210422435,0,Medium Risk,315.65145210422435,High,train,-0.4747370462493037,-0.4393381878067509,-0.6004956950712251,v1.0,2025-10-29 10:24:05.417825
CUST_008669,0.13425930596426694,0,Low Risk,134.25930596426693,Monitor,train,1.0914453284769854,0.0639640281110734,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_000653,0.04261251654027319,0,Low Risk,42.61251654027319,Monitor,train,-1.2578282336124484,0.0405857436446813,0.0019055549746349,v1.0,2025-10-29 10:24:05.417825
CUST_004941,0.44024925150934274,0,Medium Risk,440.24925150934274,High,train,0.1964839714905344,-0.1054373029921373,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_009422,0.1195934956640864,0,Low Risk,119.5934956640864,Monitor,train,-1.3696984032357546,-1.3563900775792423,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_005322,0.2000779313230957,0,Low Risk,200.0779313230957,Monitor,train,0.6439646499837599,-0.4023674390299226,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_009724,0.7007817975708072,1,High Risk,700.7817975708072,Critical,train,-0.250996707002691,0.9576803338240952,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_005154,0.2817555447671213,0,Low Risk,281.7555447671213,Monitor,train,-0.0272563677560782,-0.828562023601701,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_001562,0.34926511547555156,0,Medium Risk,349.26511547555157,High,train,-1.2578282336124484,1.5305349694972663,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_009698,0.18348662812958907,0,Low Risk,183.48662812958906,Monitor,train,1.259250582911945,-0.5186945752726211,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_009963,0.5023166737897836,1,Medium Risk,502.31667378978364,High,train,1.1473804132886387,0.0960718955190435,-0.8586676593765937,v1.0,2025-10-29 10:24:05.417825
CUST_000738,0.06245007841002178,0,Low Risk,62.45007841002178,Monitor,train,-1.3696984032357546,-1.9389147670125455,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_003543,0.4354437700393007,0,Medium Risk,435.44377003930066,High,train,1.6507961765935173,0.4589629869016475,0.8624787693258635,v1.0,2025-10-29 10:24:05.417825
CUST_006627,0.0920630148030118,0,Low Risk,92.0630148030118,Monitor,train,-0.3628668766259973,0.7897897518298064,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_005739,0.6257518883853295,1,Medium Risk,625.7518883853295,High,train,0.1405488866788813,0.1055976413245745,-0.1702090878956108,v1.0,2025-10-29 10:24:05.417825
CUST_002630,0.37700811694720254,0,Medium Risk,377.00811694720255,High,train,-0.3069317918143442,-2.049084906808398,-0.0841517664604879,v1.0,2025-10-29 10:24:05.417825
CUST_003285,0.1271719790497805,0,Low Risk,127.1719790497805,Monitor,train,-0.0272563677560782,0.3301305172779571,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_005889,0.27435287356315835,0,Low Risk,274.35287356315837,Monitor,train,-0.250996707002691,-1.3580925265644537,0.6903641264556178,v1.0,2025-10-29 10:24:05.417825
CUST_004077,0.38256661568693123,0,Medium Risk,382.56661568693124,High,train,-1.6493738272940206,-1.0784358087127666,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_004103,0.17843961982715925,0,Low Risk,178.43961982715925,Monitor,train,-0.1950616221910378,1.1356880954923438,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_003524,0.2162905367743838,0,Low Risk,216.2905367743838,Monitor,train,1.259250582911945,-1.059045594452639,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_009382,0.5209740341645329,1,Medium Risk,520.9740341645329,High,train,0.4202243107371472,-0.4347861685825836,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_002879,0.279074004926693,0,Low Risk,279.07400492669296,Monitor,train,-0.7544124703075696,1.1467467734334746,-0.3996952783892717,v1.0,2025-10-29 10:24:05.417825
CUST_001039,0.48498879957497276,0,Medium Risk,484.98879957497275,High,train,1.0914453284769854,-0.5073174672045389,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_004690,0.3481128642195799,0,Medium Risk,348.1128642195799,High,train,1.2033154981002918,-1.1381476028480535,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_008386,0.37769730827879666,0,Medium Risk,377.69730827879664,High,train,-0.5306721310609569,-0.8918519720778801,-0.1702090878956108,v1.0,2025-10-29 10:24:05.417825
CUST_008252,0.45526763848906865,0,Medium Risk,455.26763848906864,High,train,1.6507961765935173,1.1936534758205744,-0.8873534331883013,v1.0,2025-10-29 10:24:05.417825
CUST_009548,0.564636774420852,1,Medium Risk,564.636774420852,High,train,-0.5866072158726101,-0.4899079396827991,0.4035063883385416,v1.0,2025-10-29 10:24:05.417825
CUST_005503,0.13525495524082082,0,Low Risk,135.2549552408208,Monitor,train,-0.0272563677560782,1.1936628366268949,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_003175,0.41890629703440113,0,Medium Risk,418.9062970344011,High,train,1.4829909221585578,2.0903833056394863,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_005218,0.6277239733678208,1,Medium Risk,627.7239733678208,High,train,-1.5375036576707144,1.3015935718327227,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_000111,0.42330626189328024,0,Medium Risk,423.30626189328024,High,train,-0.6425423006842633,3.842970138926323,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_009678,0.3242865327317485,0,Medium Risk,324.28653273174854,High,train,-1.5934387424823675,0.8509753714216551,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_000850,0.5237323534287259,1,Medium Risk,523.7323534287259,High,train,-0.3628668766259973,-0.099799850509039,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_006507,0.6843643932117193,1,Medium Risk,684.3643932117193,High,train,0.1405488866788813,-1.213059630588296,-0.5718099212595175,v1.0,2025-10-29 10:24:05.417825
CUST_008570,0.35926527588984386,0,Medium Risk,359.26527588984385,High,train,0.3083541411138408,0.7361444520432472,-0.916039207000009,v1.0,2025-10-29 10:24:05.417825
CUST_006051,0.3939614324212918,0,Medium Risk,393.96143242129176,High,train,0.364289225925494,1.121293996038376,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_007114,0.3799956547644613,0,Medium Risk,379.9956547644613,High,train,1.5948610917818642,0.7840606906595128,1.350136924124893,v1.0,2025-10-29 10:24:05.417825
CUST_007411,0.08417433653931046,0,Low Risk,84.17433653931046,Monitor,train,0.923640074042026,0.3755232979448122,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_008391,0.43722711473977127,0,Medium Risk,437.22711473977125,High,train,-0.9781528095541824,-1.522486931868928,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_003649,0.09410779357588527,0,Low Risk,94.10779357588527,Monitor,train,-0.1391265373793846,-0.2228027029290275,0.2027059716565883,v1.0,2025-10-29 10:24:05.417825
CUST_000206,0.3982612864989766,0,Medium Risk,398.2612864989766,High,train,-1.6493738272940206,-1.2284807956979462,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_001410,0.07765506645751091,0,Low Risk,77.65506645751091,Monitor,train,0.4761593955488004,-0.1861960300324885,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_004486,0.12821245493162958,0,Low Risk,128.2124549316296,Monitor,train,-1.425633488047408,0.8802369316490467,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_007022,0.21425064305656616,0,Low Risk,214.25064305656616,Monitor,train,-0.9222177247425292,0.8032771479215208,-0.8012961117531785,v1.0,2025-10-29 10:24:05.417825
CUST_003787,0.18980885239554654,0,Low Risk,189.80885239554655,Monitor,train,1.4829909221585578,0.8461305168348069,-1.3750115879873308,v1.0,2025-10-29 10:24:05.417825
CUST_002787,0.449549690409468,0,Medium Risk,449.54969040946804,High,train,-0.6984773854959165,0.0976747594681601,0.2027059716565883,v1.0,2025-10-29 10:24:05.417825
CUST_002018,0.23408313613509113,0,Low Risk,234.08313613509114,Monitor,train,-0.8662826399308761,0.4304476560195823,-0.8299818855648861,v1.0,2025-10-29 10:24:05.417825
CUST_004972,0.10047468691113758,0,Low Risk,100.47468691113758,Monitor,train,1.5948610917818642,-0.9830311370616556,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_003250,0.1752910699720822,0,Low Risk,175.2910699720822,Monitor,train,1.5389260069702109,0.1108539232451116,-0.6291814688829327,v1.0,2025-10-29 10:24:05.417825
CUST_007464,0.31120624590899987,0,Medium Risk,311.20624590899985,High,train,1.0355102436653325,0.287043782932461,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
